Employee ID,Flight_Risk_Probability,Risk_Classification,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
62729,98.5,HIGH RISK,50,Female,2,Healthcare,7718,Fair,Low,Low,1,No,75,Bachelor’s Degree,Single,2,Entry,Medium,11,No,No,No,Poor,Low,Left
74325,98.1,HIGH RISK,40,Female,1,Technology,9424,Poor,High,Average,0,Yes,71,Associate Degree,Single,2,Entry,Medium,36,No,No,No,Fair,High,Left
57957,97.9,HIGH RISK,33,Female,8,Healthcare,8732,Poor,Low,Average,1,No,71,Bachelor’s Degree,Single,1,Entry,Small,59,No,No,No,Fair,High,Left
19402,97.8,HIGH RISK,24,Female,4,Healthcare,6721,Poor,High,Average,2,Yes,99,High School,Single,0,Entry,Medium,58,No,No,Yes,Poor,Low,Left
24220,97.8,HIGH RISK,30,Female,4,Healthcare,8554,Fair,Medium,Low,0,Yes,69,Master’s Degree,Single,1,Entry,Medium,40,No,No,No,Fair,High,Left
36803,97.7,HIGH RISK,23,Female,3,Healthcare,8626,Fair,High,Average,0,No,52,High School,Single,0,Entry,Medium,34,No,No,No,Fair,Low,Left
44819,97.7,HIGH RISK,23,Female,10,Media,6668,Fair,Medium,Average,0,No,89,Bachelor’s Degree,Single,0,Entry,Large,73,No,No,No,Poor,High,Left
59801,97.6,HIGH RISK,40,Female,8,Media,6016,Fair,Very High,Below Average,1,No,68,High School,Single,1,Entry,Large,76,No,No,No,Poor,Medium,Left
60330,97.6,HIGH RISK,51,Female,7,Healthcare,8795,Poor,High,Below Average,1,No,54,Associate Degree,Single,1,Entry,Medium,86,No,No,No,Poor,High,Left
12285,97.5,HIGH RISK,25,Female,8,Technology,8714,Fair,High,Average,0,No,64,Bachelor’s Degree,Single,2,Entry,Medium,77,No,No,No,Poor,Medium,Left
19865,97.4,HIGH RISK,33,Female,5,Healthcare,8997,Fair,Medium,Average,1,No,94,Associate Degree,Single,1,Entry,Small,29,No,No,Yes,Fair,Low,Left
59794,97.4,HIGH RISK,26,Female,4,Media,7328,Fair,Very High,Below Average,0,No,87,Bachelor’s Degree,Single,1,Mid,Medium,14,No,No,No,Fair,High,Left
61661,97.4,HIGH RISK,27,Female,7,Healthcare,7302,Poor,Medium,Below Average,0,No,67,Associate Degree,Single,0,Entry,Medium,63,No,No,Yes,Fair,Low,Left
39903,97.4,HIGH RISK,38,Female,5,Technology,8086,Fair,High,Low,1,Yes,64,Bachelor’s Degree,Single,3,Entry,Medium,65,No,No,No,Poor,Low,Left
37377,97.4,HIGH RISK,46,Female,1,Finance,9649,Fair,High,Average,0,No,61,Associate Degree,Single,0,Entry,Small,5,No,No,No,Fair,Medium,Left
27293,97.3,HIGH RISK,21,Female,9,Technology,7559,Fair,Medium,High,0,Yes,80,Bachelor’s Degree,Single,2,Entry,Medium,38,No,No,No,Poor,High,Left
4233,97.3,HIGH RISK,27,Female,1,Media,5669,Fair,High,Average,0,No,53,High School,Single,3,Entry,Large,32,No,No,No,Fair,Low,Left
51578,97.3,HIGH RISK,52,Female,7,Finance,6074,Poor,High,Average,0,No,75,Associate Degree,Single,1,Entry,Large,48,No,No,No,Fair,Medium,Left
66365,97.3,HIGH RISK,37,Female,11,Healthcare,6985,Poor,High,Low,0,Yes,64,Associate Degree,Single,2,Entry,Large,65,No,No,No,Poor,Low,Left
35974,97.2,HIGH RISK,36,Female,22,Technology,7686,Poor,Medium,Average,0,Yes,57,Associate Degree,Single,0,Entry,Medium,66,No,No,No,Poor,Medium,Left
53370,97.0,HIGH RISK,27,Male,3,Media,6704,Fair,High,Average,0,No,79,Bachelor’s Degree,Single,0,Entry,Medium,28,No,No,No,Poor,Low,Left
46450,96.9,HIGH RISK,32,Female,1,Media,6797,Poor,High,Average,0,No,93,Associate Degree,Single,0,Entry,Large,9,No,No,No,Fair,High,Left
27450,96.9,HIGH RISK,28,Female,10,Healthcare,8704,Poor,High,Average,2,Yes,86,Bachelor’s Degree,Single,3,Entry,Medium,50,No,No,No,Good,Medium,Left
25613,96.8,HIGH RISK,43,Female,31,Healthcare,8458,Fair,Very High,Low,0,No,86,Bachelor’s Degree,Single,0,Entry,Medium,50,No,No,No,Poor,Low,Left
55006,96.8,HIGH RISK,20,Female,7,Technology,7342,Poor,Very High,Average,0,Yes,80,Bachelor’s Degree,Single,1,Entry,Small,28,No,No,No,Good,High,Left
8942,96.8,HIGH RISK,47,Female,37,Education,4287,Fair,Medium,Average,0,Yes,96,Master’s Degree,Single,0,Entry,Medium,98,No,No,No,Poor,Medium,Left
58513,96.8,HIGH RISK,26,Male,5,Education,5086,Fair,High,Below Average,0,Yes,79,Master’s Degree,Single,0,Entry,Small,29,No,No,No,Fair,Medium,Left
52392,96.7,HIGH RISK,34,Female,1,Finance,6825,Fair,Medium,Average,0,Yes,59,Associate Degree,Single,2,Entry,Medium,46,No,No,No,Good,Low,Left
53680,96.7,HIGH RISK,20,Female,3,Finance,3687,Fair,Very High,High,0,Yes,70,Associate Degree,Single,2,Entry,Medium,45,No,No,No,Good,Low,Left
28933,96.6,HIGH RISK,20,Female,10,Finance,6810,Fair,High,Below Average,0,No,87,Master’s Degree,Single,1,Entry,Medium,75,No,No,No,Excellent,Medium,Left
65081,96.6,HIGH RISK,35,Female,27,Finance,8256,Poor,Very High,Low,0,No,53,Bachelor’s Degree,Single,1,Entry,Medium,85,No,No,No,Poor,Medium,Left
63247,96.6,HIGH RISK,19,Female,9,Technology,7076,Poor,High,Low,1,Yes,97,Bachelor’s Degree,Single,1,Entry,Small,14,No,No,No,Poor,Very High,Left
27784,96.6,HIGH RISK,25,Male,2,Media,6360,Fair,Medium,Average,0,No,84,Bachelor’s Degree,Single,0,Entry,Large,52,No,No,Yes,Fair,Low,Left
51191,96.6,HIGH RISK,28,Female,4,Media,5882,Fair,Very High,Average,1,No,94,Master’s Degree,Single,3,Entry,Medium,41,No,No,No,Good,High,Left
35024,96.6,HIGH RISK,28,Male,7,Healthcare,7311,Fair,Medium,Average,1,Yes,70,High School,Single,1,Entry,Medium,86,No,No,No,Poor,Low,Left
42356,96.6,HIGH RISK,33,Female,15,Technology,12036,Fair,Medium,Average,0,Yes,72,Associate Degree,Single,0,Entry,Small,83,No,No,No,Fair,Low,Left
36404,96.5,HIGH RISK,20,Male,2,Education,4076,Fair,Very High,Average,0,No,85,Master’s Degree,Single,0,Entry,Medium,42,No,No,No,Fair,Low,Left
45008,96.5,HIGH RISK,29,Female,7,Education,4145,Fair,Low,Average,0,No,55,Bachelor’s Degree,Single,1,Entry,Small,41,No,No,No,Good,Medium,Left
